SID,ISO_TIME,LAT,LON,LAT_12h,LON_12h,dLAT_12h,dLON_12h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1969241N10127,1969-08-29 15:00:00,11.1,123.5,12.0,121.2,0.9000000000000004,-2.299999999999997,0.1999999999999993,-0.5999999999999943,-382526930559.2546,198577423205.14285,301309941284.24567,-408650549146.6376,-413396641158.3664,-291289249447.0039,0.9983333333333332,-2.1746666666666656,0.8594193184151503,-2.2939218306111586,0.8753914112739443,-2.192560801610459,0.88810825,-2.289671,0.8785061902290248,-2.2670189908053238,0.8232050209352317,-2.201669302237912,0.940171629915227,-2.276649045971684,1.1281062364578247,-2.165982246398926,0.5992541313171387,-2.456984519958496,0.9886496067047119,-2.9208953380584717,1.046226978302002,-2.0567469596862793,1.2489526271820068,-2.187095880508423,0.9165933132171631,-1.7964088916778564,0.6959623694419861,-2.297114133834839,1.0712641477584839,-1.9509445428848267,0.9298281073570251,-1.9561455249786377,1.1370791823542932,-2.199080847010074,0.9294983073335809,-2.2490483111240485,0.8933163733972224,-2.305488158795276
1969241N10127,1969-08-29 18:00:00,11.4,123.0,12.2,120.7,0.7999999999999989,-2.299999999999997,0.3000000000000007,-0.5,-346054952386.3492,219235692167.053,199604887147.5193,-436122778503.57996,-426185409102.18134,-190513765697.33856,0.9446666666666672,-2.2529999999999997,0.9230830586441563,-2.2411000071335576,0.8803444816759513,-2.245030141313011,0.9038848,-2.2183917,0.8974150797198788,-2.278840881333914,0.9090175464077896,-2.119665672723464,0.9535681301314631,-2.3492811936353966,1.4475730657577515,-1.6799135208129883,0.8434642553329468,-2.1680192947387695,0.8475161790847778,-2.676787853240967,1.0133171081542969,-2.123782157897949,1.3143377304077148,-2.1757519245147705,1.186614990234375,-2.0155258178710938,0.9208707213401794,-2.511066198348999,1.3805525302886963,-2.0462071895599365,1.140528917312622,-1.927161455154419,1.0461743320773667,-2.236292780795201,0.8184649140482164,-2.326810891735055,0.9280127140981198,-2.276496411489431
1969241N10127,1969-08-29 21:00:00,11.6,122.4,12.5,120.1,0.9000000000000004,-2.3000000000000114,0.1999999999999993,-0.5999999999999943,-439137941884.0288,283571325789.4018,299272257675.51654,-534220305297.91144,-527205646685.57214,-292267649526.13947,0.6393333333333335,-2.743666666666663,0.7186845357911317,-2.496471578062942,0.7232679941279424,-2.4766088127992107,0.7420844,-2.4819512,0.7498355387783806,-2.474204206200561,0.7449229145578533,-2.373616598087886,0.6993492258828973,-2.553322050297197,1.217943787574768,-2.0161900520324707,0.9031063318252563,-2.3994040489196777,0.7439651489257812,-2.8505234718322754,1.0656862258911133,-2.0821330547332764,1.022472620010376,-2.4134860038757324,1.0606660842895508,-2.026426315307617,0.9058355689048767,-2.554633378982544,1.2945557832717896,-2.4069812297821045,1.084580421447754,-2.0375821590423584,0.7969209829078308,-2.5849576820014954,0.7867108652374648,-2.4691173289705675,0.7506373296400699,-2.530378830387101
1969241N10127,1969-08-30 00:00:00,11.9,121.8,12.8,119.5,0.9000000000000004,-2.299999999999997,0.3000000000000007,-0.6000000000000085,-330559319505.62805,152890291005.4689,173838996033.86462,-382178132711.4298,-388923278705.3168,-155146416715.03992,0.6613333333333332,-2.5183333333333375,0.8515985604768284,-2.2541805476695562,0.8208370013128955,-2.2233781218354336,0.79779565,-2.2341893,0.8348546611413409,-2.260980627777484,0.7735230510859357,-2.2597467570056433,0.828519257143159,-2.2419272880524734,1.2019516229629517,-1.9434754848480225,1.0292264223098755,-2.2044177055358887,0.6682335138320923,-2.725907325744629,1.1641764640808105,-2.05484938621521,1.2385022640228271,-2.212008476257324,1.113296627998352,-1.8716360330581665,0.8663973212242126,-2.417083501815796,1.0508791208267212,-2.1100549697875977,1.0112559795379639,-1.8847477436065674,0.7240403886985908,-2.37139116095164,0.713353945484347,-2.2500523910174777,0.8234573052754033,-2.2592836219972625
1969241N10127,1969-08-30 03:00:00,12.0,121.2,13.1,118.9,1.0999999999999996,-2.299999999999997,0.0999999999999996,-0.5999999999999943,-480352274345.06165,295653327196.4862,365677112149.1978,-549300948239.49133,-554627816100.175,-356117148437.6724,0.7049999999999992,-2.347666666666669,0.6524249357667009,-2.134783624588561,0.6948859166459782,-2.130291043296284,0.69312435,-2.1589024,0.6983353848198641,-2.101899495303962,0.5823911458877001,-2.1329788997466412,0.768885979104121,-2.162631031744689,1.143670916557312,-2.1017487049102783,0.6210414171218872,-2.268749713897705,0.45584890246391296,-2.5232114791870117,1.1019654273986816,-1.9460699558258057,0.8605418801307678,-2.009061574935913,0.8846378326416016,-1.960448145866394,0.7341055274009705,-2.289031744003296,0.5402973890304565,-2.398026943206787,1.0619380474090576,-1.9098236560821533,0.7084648173115707,-1.9597236427620963,0.7619085498659126,-2.1039257212933085,0.6988560574579035,-2.1784934625064443
1969241N10127,1969-08-30 06:00:00,12.2,120.7,13.5,118.4,1.3000000000000007,-2.299999999999997,0.1999999999999993,-0.5,-280771959613.303,113182758457.5527,128459934706.05618,-325788104181.36475,-340925698388.3877,-117196103372.99487,0.7173333333333339,-2.723000000000002,0.7045785452625906,-2.3817888216456775,0.6894466410569584,-2.363128488470031,0.7215974,-2.4092689,0.707291673353599,-2.371888348425524,0.7117842502578546,-2.2366920457233754,0.7067901430529799,-2.5848053729114033,1.0206855535507202,-2.408452033996582,1.0838027000427246,-2.158844470977783,0.8340437412261963,-2.91471266746521,0.9297422170639038,-1.9485623836517334,1.0382378101348877,-2.041356325149536,1.0661824941635132,-1.7190521955490112,0.8320788741111755,-2.458690881729126,1.1185792684555054,-2.182739019393921,1.0460023880004883,-1.8923609256744385,0.8454036512527343,-2.4244042497765816,0.7760246394170691,-2.5158835055614683,0.7234798275254871,-2.4149224887076084
1969241N10127,1969-08-30 09:00:00,12.5,120.1,13.8,117.8,1.3000000000000007,-2.299999999999997,0.3000000000000007,-0.6000000000000085,-301357503629.8597,145559074647.58804,123650758291.4072,-422190868378.07904,-411959143137.0761,-117463881791.96527,0.92,-2.3626666666666676,0.9552349468510711,-2.3537481879820943,0.9504946793796325,-2.385519130481606,0.93890756,-2.3813303,0.9506759473061672,-2.4180627007531905,0.8982258198218351,-2.2975934350527245,0.9364591053567324,-2.4249395105276674,1.1457372903823853,-2.2268214225769043,0.9273314476013184,-2.5070648193359375,0.7324635982513428,-2.7450482845306396,1.01935613155365,-2.185237169265747,1.1084771156311035,-2.126368761062622,1.1408534049987793,-2.105748176574707,0.9119076132774353,-2.4680497646331787,0.9450299739837646,-2.403080701828003,1.0423882007598877,-2.0018632411956787,1.0268641486783798,-2.449447088596538,0.9020711513737081,-2.330767933153401,0.9773647750910873,-2.3650414624719196
1969241N10127,1969-08-30 12:00:00,12.8,119.5,14.2,117.4,1.3999999999999986,-2.0999999999999943,0.3000000000000007,-0.5999999999999943,-364961059255.303,190133211868.73502,212122867667.636,-448114256178.67377,-448629855767.98926,-198857492490.15244,1.1033333333333337,-2.2620000000000005,1.0068290990395001,-2.253506483854376,1.048111729344624,-2.2030895903347365,1.0467179,-2.2942672,1.0513765792552898,-2.2958149070991496,0.9665339184335373,-2.2096667743818,1.081956407314155,-2.3466965376266473,0.9935115575790405,-2.027247905731201,0.7676756381988525,-2.3353545665740967,0.6763184070587158,-2.6828696727752686,1.095633625984192,-2.3741636276245117,1.1952836513519287,-2.088608741760254,1.1088855266571045,-2.1367380619049072,0.9783067107200623,-2.3145978450775146,1.146365761756897,-2.297954559326172,1.0188305377960205,-2.1412484645843506,1.21412257468459,-2.3130577214380774,1.0668554202399845,-2.320249301733836,1.0790289822076908,-2.3031904346980405
1969241N10127,1969-08-30 15:00:00,13.1,118.9,14.4,116.9,1.3000000000000007,-2.0,0.2999999999999989,-0.5999999999999943,-337070903482.34973,116159417497.31653,233947990651.32364,-362207499859.88477,-376843891585.07056,-217600604631.58795,1.1236666666666668,-2.2219999999999995,1.0131537900628234,-2.2487216738469504,1.0384142059987123,-2.2065003227720705,1.0373197,-2.251373,1.0368822517887077,-2.260183551005431,0.9667067184089012,-2.2095885214707627,1.087641508658633,-2.3055772518653224,1.0182653665542603,-2.037595272064209,0.9017288684844971,-2.386165142059326,0.7729511260986328,-2.7201552391052246,1.0134773254394531,-2.436342716217041,1.2073161602020264,-2.172419786453247,0.9311032295227051,-1.8571676015853882,0.8322820067405701,-2.2329862117767334,1.033782958984375,-2.1145894527435303,0.97597736120224,-2.061354875564575,1.2114804077035937,-2.3148638921192806,1.0684284141999387,-2.291657052581758,1.0589689017641326,-2.2598683430162136
1969241N10127,1969-08-30 18:00:00,13.5,118.4,14.7,116.5,1.1999999999999993,-1.9000000000000057,0.4000000000000003,-0.5,-287509826634.23706,100502584295.78679,135314891860.9805,-365005452637.4954,-370112191551.7193,-123796814490.05106,1.2863333333333304,-2.2733333333333317,1.296207200521445,-2.148053536011737,1.2604092547127834,-2.068002021973197,1.2677981,-2.109477,1.2623883807864067,-2.2063470275014296,1.160527367390751,-2.015552055339646,1.3231724030054584,-2.266680540048577,1.094870686531067,-1.9332680702209473,1.231404423713684,-2.136148691177368,0.7324979305267334,-2.1489357948303223,0.862176775932312,-2.246286153793335,1.0057408809661865,-1.9786453247070312,1.0826497077941895,-2.054927349090576,1.0048413276672363,-2.2702062129974365,1.1818023920059204,-1.7598333358764648,1.0664901733398438,-2.17032790184021,1.4416923844889287,-2.0810680526688423,1.2102107698906883,-2.265263294752081,1.2887497933911927,-2.218921292085765
1969241N10127,1969-08-30 21:00:00,13.8,117.8,15.0,116.0,1.1999999999999993,-1.7999999999999972,0.3000000000000007,-0.6000000000000085,-382841654076.05664,189988241053.05902,248666542120.5304,-485398660334.67303,-485413544887.67993,-238617710988.69427,1.2326666666666672,-2.073999999999999,1.1045266114367205,-2.0880379488343515,1.1758394910727885,-2.0534097078004225,1.1238496,-2.0813289,1.1275151075514878,-2.1412138951930135,1.018099810120567,-2.035671105720057,1.266408516197531,-2.1514800307125643,0.9821690320968628,-2.0724644660949707,1.2126657962799072,-2.097792148590088,0.6539537906646729,-1.8575589656829834,1.0738892555236816,-1.621807336807251,0.8253377079963684,-1.8206472396850586,0.8726482391357422,-1.916342854499817,0.6964563727378845,-1.8073452711105347,0.8933377265930176,-1.5858272314071655,1.0270817279815674,-2.2131869792938232,1.2742379184566315,-1.9522180793493311,1.3080755636802872,-1.9776261957492276,1.162226435140615,-2.187359004756156
1969241N10127,1969-08-31 00:00:00,14.2,117.4,15.4,115.5,1.200000000000001,-1.9000000000000057,0.3999999999999986,-0.3999999999999915,-296940404980.65265,99194565355.58635,155646714812.60632,-338825085873.18994,-352057386844.2444,-136710682235.81042,1.1353333333333326,-1.8216666666666659,1.2692971504791382,-1.8070884205765918,1.2218610348170966,-1.7735811345211592,1.205902,-1.6840944,1.2169293411242408,-1.7735785478451234,1.1117890918230096,-1.7300273274974152,1.2546936666100985,-1.7865081023848244,1.2500520944595337,-2.1820077896118164,1.099737286567688,-1.4735623598098755,0.9824364185333252,-1.8026865720748901,1.0740214586257935,-1.4096426963806152,0.8167726993560791,-1.534987449645996,1.1158994436264038,-1.6271928548812866,0.8837640881538391,-1.6833336353302002,0.9404950141906738,-1.1399019956588745,1.0093727111816406,-2.114753007888794,1.237751050049917,-1.724845182199024,1.003988963611422,-1.7767219619950334,1.207822418612671,-1.7460280936975654
1969241N10127,1969-08-31 03:00:00,14.4,116.9,15.7,114.8,1.299999999999999,-2.1000000000000085,0.200000000000001,-0.5,-431517200114.78046,248719027081.1704,305809189652.9379,-539251022430.3452,-536636762666.63904,-297517743137.6304,0.8693333333333328,-1.5506666666666633,0.8919774859392449,-1.6659747565523835,0.9320110005076602,-1.657219039225554,0.89021164,-1.6843646,0.9079500666713892,-1.6321942854648204,0.819880493897231,-1.8103222822382212,0.8661501142345104,-1.630933399477429,1.0687707662582397,-1.5188863277435303,1.0247516632080078,-1.6192221641540527,0.9495779275894165,-1.542446494102478,1.1198188066482544,-1.3325867652893066,0.50079345703125,-1.4337167739868164,0.8682743310928345,-1.5229570865631104,0.5192157626152039,-1.5046838521957397,0.5857252478599548,-1.3379660844802856,0.9529770016670227,-1.784606695175171,0.9257333313449948,-1.679988883962892,0.8861848383135345,-1.5759710847028248,0.9138560285689179,-1.6591733765575685
1969241N10127,1969-08-31 06:00:00,14.7,116.5,15.9,114.2,1.200000000000001,-2.299999999999997,0.2999999999999989,-0.4000000000000057,-261906323917.35413,70614604645.6682,140049347582.74374,-275597234943.6184,-296025142671.0375,-118723888670.46701,1.0119999999999982,-1.5216666666666665,1.0958056471802324,-1.6164726466049353,1.102822193080236,-1.5896823315650654,1.0622619,-1.6041969,1.094495378030716,-1.6287547322512512,0.9923672449624653,-1.6447248999037758,1.1008278241029723,-1.584809454332519,1.0031131505966187,-1.750032901763916,0.9408339262008667,-1.136086344718933,0.6927404403686523,-1.5995514392852783,1.1692143678665161,-1.3977481126785278,0.5283594131469727,-1.3193670511245728,0.9423962831497192,-1.379333257675171,0.5011453032493591,-1.275004267692566,0.79634690284729,-1.5008647441864014,0.6518709063529968,-1.5338788032531738,1.225270070633602,-1.4990159957295608,1.0570004851952506,-1.528438854269208,1.0923489045184873,-1.6048666041018111
1969241N10127,1969-08-31 09:00:00,15.0,116.0,16.2,113.6,1.1999999999999993,-2.4000000000000057,0.3000000000000007,-0.5,-327080057058.6477,158014808540.62973,187494271978.1309,-420648597234.13226,-413640863394.78687,-176834707674.79065,1.142,-2.0419999999999985,1.1107149612892988,-2.072912886952595,1.1618676131082426,-2.0831493543104083,1.1233586,-2.057651,1.1209235624493905,-2.133921016597861,1.0658086488636083,-1.9570412975441787,1.2104191238205266,-2.1617751692643847,1.1475330591201782,-1.90010666847229,1.1211373805999756,-1.9134048223495483,0.8317285776138306,-2.177668571472168,1.2710671424865723,-1.5489263534545898,0.5281704068183899,-1.6405012607574463,1.0008413791656494,-1.765993595123291,0.6875061392784119,-1.6081162691116333,1.02176833152771,-1.968530297279358,0.5070041418075562,-1.3940485715866089,1.369709974436229,-1.9606573552764337,1.1004610328739224,-1.9785203352719707,1.1439256101654514,-2.144610385505999
1969241N10127,1969-08-31 12:00:00,15.4,115.5,16.4,112.9,0.9999999999999982,-2.5999999999999943,0.4000000000000003,-0.5,-284008652798.9161,93766842559.8208,136002962312.05212,-342520315213.02167,-343592352707.33417,-118718521265.62158,1.1149999999999982,-2.1996666666666678,1.1808552912695478,-2.126001928809901,1.094848500998672,-2.0761038446122373,1.1478008,-2.1214132,1.1197547798036103,-2.158451845026061,1.077467407204673,-2.0917103085894073,1.1555735574754356,-2.2112677122889433,1.2166682481765747,-2.1766819953918457,1.2619211673736572,-1.8607409000396729,0.9207034111022949,-1.8780397176742554,1.0277527570724487,-1.4490976333618164,0.5251747369766235,-1.6943764686584473,1.0088517665863037,-1.5891566276550293,0.6580173373222351,-1.7764064073562622,1.14301598072052,-1.576263427734375,0.5033031702041626,-1.4233287572860718,1.1073747905425952,-2.2979058818893865,1.0184054058559266,-1.979694725184793,1.156134637633439,-2.1926674577436787
1969241N10127,1969-08-31 15:00:00,15.7,114.8,16.5,112.2,0.8000000000000007,-2.5999999999999943,0.2999999999999989,-0.7000000000000028,-380045768363.0293,164246896574.9842,228416830842.1131,-476618531895.14813,-478073937290.5653,-216301722517.04996,0.9426666666666677,-2.274000000000001,0.9351489670656323,-2.5082134009409733,0.9493453196127868,-2.5342467842863927,0.9271057,-2.4563994,0.898860946170864,-2.4628852792593072,0.92457687704289,-2.4402493365897815,0.911134417607677,-2.4341869597703156,0.8259044885635376,-1.949211835861206,1.0499824285507202,-2.3981966972351074,0.7230180501937866,-2.3386168479919434,0.830764889717102,-1.3179020881652832,0.2655644416809082,-1.640995979309082,0.8708832263946533,-2.1952273845672607,0.4962922930717468,-1.9169312715530396,0.4356527626514435,-1.862715244293213,0.4875551462173462,-1.3588773012161255,1.0050569488669916,-2.7092451468359036,0.9226953395259295,-2.2925280775392776,0.9237284364094134,-2.508824141148274
1969241N10127,1969-08-31 18:00:00,15.9,114.2,16.6,111.5,0.7000000000000011,-2.700000000000003,0.200000000000001,-0.5999999999999943,-388028948284.04926,181030316271.21094,260801872263.64438,-412316052017.2511,-441696768244.70013,-241012195676.98175,0.9139999999999998,-2.2823333333333338,0.8456386532636518,-2.399500462142843,0.8670851949801701,-2.3853537026651295,0.86020803,-2.3661666,0.8683616493550738,-2.3956336354250496,0.8431936264230719,-2.286626048544761,0.9318089101851411,-2.411139761689012,0.20212778449058533,-2.2368369102478027,0.6321083307266235,-2.265493392944336,0.7843525409698486,-1.999920129776001,0.7047276496887207,-1.418593168258667,0.4262271523475647,-1.634739637374878,0.7151796817779541,-2.293863296508789,0.4735388159751892,-1.656629204750061,0.2784078121185303,-1.9204751253128052,0.30559882521629333,-1.343703031539917,1.137535180835201,-2.3901288749590077,1.0007396101310393,-2.2635666389389284,0.8409627255677297,-2.408223808391834
1969241N10127,1969-08-31 21:00:00,16.2,113.6,16.7,110.9,0.5,-2.6999999999999886,0.2999999999999989,-0.6000000000000085,-310117793710.9664,137056313761.05577,130208143499.8826,-390026425178.6225,-386990395368.3448,-110281891134.55002,0.6490000000000001,-2.5726666666666667,0.796219349386106,-2.4057452990493617,0.7812882854090211,-2.4101456477368606,0.7882281,-2.3803759,0.8055341623821525,-2.4061324670727844,0.7866931583995713,-2.3537174594218877,0.8595937120743965,-2.427896667505513,0.16940626502037048,-1.954754114151001,0.5341689586639404,-2.6334924697875977,0.9603813886642456,-2.0460333824157715,0.6327458024024963,-1.150734543800354,0.5521425604820251,-2.293186664581299,0.712838888168335,-2.515716314315796,0.6821562647819519,-1.9908820390701294,0.5299765467643738,-2.156700849533081,0.2105487585067749,-1.262366771697998,0.7170421089833442,-2.562248014446703,0.7290164384649319,-2.2668722130800014,0.7791048578416665,-2.4140584445472886
1969241N10127,1969-09-01 00:00:00,16.4,112.9,16.8,110.2,0.40000000000000213,-2.700000000000003,0.1999999999999993,-0.6999999999999886,-421024950227.2806,232252780856.27283,256758874104.05295,-501662742497.8498,-499747590409.31067,-233743912988.81454,0.5226666666666672,-2.5606666666666666,0.62308851630824,-2.436862184446311,0.6322509875838132,-2.4270932931539444,0.602746,-2.4050624,0.6684428766653306,-2.3971572064151783,0.660037048224954,-2.4511034201130246,0.5178516208750965,-2.4441814252588197,0.6706547737121582,-2.382516384124756,0.5457415580749512,-2.8470449447631836,0.5030655264854431,-2.032601833343506,0.4803145229816437,-1.9122304916381836,0.4791911244392395,-2.1367979049682617,0.696244478225708,-2.6408851146698,0.5290445685386658,-2.304067850112915,0.19239693880081177,-2.274244546890259,0.17070388793945312,-1.2702282667160034,0.6503477788523998,-2.6222739911131283,0.5597363253838643,-2.281773827107596,0.5918330949571458,-2.4460942820020826
