SID,ISO_TIME,LAT,LON,LAT_24h,LON_24h,dLAT_24h,dLON_24h,pred_dLAT_Persistence Baseline,pred_dLON_Persistence Baseline,pred_dLAT_Linear (SGD),pred_dLON_Linear (SGD),pred_dLAT_Ridge (SGD),pred_dLON_Ridge (SGD),pred_dLAT_Lasso (SGD),pred_dLON_Lasso (SGD),pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_Gradient Boosting,pred_dLON_Gradient Boosting,pred_dLAT_HistGradientBoosting,pred_dLON_HistGradientBoosting,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_LSTM,pred_dLON_LSTM,pred_dLAT_GRU,pred_dLON_GRU,pred_dLAT_BLSTM,pred_dLON_BLSTM,pred_dLAT_SLSTM,pred_dLON_SLSTM,pred_dLAT_CNN,pred_dLON_CNN,pred_dLAT_CNN-GRU,pred_dLON_CNN-GRU,pred_dLAT_CNN-LSTM,pred_dLON_CNN-LSTM,pred_dLAT_GRU-LSTM,pred_dLON_GRU-LSTM,pred_dLAT_Hybrid Transformer,pred_dLON_Hybrid Transformer,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE Ensemble,pred_dLON_SECE Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade
1941179N21090,1941-06-30 15:00:00,20.9,83.2,22.5,80.3,1.6000000000000014,-2.9000000000000057,0.1999999999999993,-0.8999999999999915,135189974004.49033,301723164401.9797,-100557617566.40091,-83078839869.31346,308824818745.74506,14288444826.401142,1.3289999999999995,-6.218333333333329,1.5040245888191472,-4.957575473639806,1.6083443509883184,-5.145398025519251,1.4516164,-5.1183014,1.523395658131527,-5.1085271568695205,1.2915573127094713,-4.7755948955808165,1.3936043113381666,-5.389390022304763,1.6971341371536255,-4.578392028808594,1.9362561702728271,-5.194509506225586,0.807104229927063,-4.865239143371582,1.0510571002960205,-3.251084804534912,1.8658771514892578,-3.6175670623779297,1.4100216627120972,-5.236926078796387,1.5503500699996948,-5.654677391052246,1.7116888761520386,-4.1551313400268555,2.0891077518463135,-5.534153938293457,1.7449758552403822,-5.061070105871993,1.2673271252939342,-5.691714732693528,1.559107707612095,-5.158626616353571
1941179N21090,1941-06-30 18:00:00,21.1,82.4,22.6,80.3,1.5,-2.1000000000000085,0.2000000000000028,-0.7999999999999972,97591585658.07062,245090577935.25363,-128226907515.33533,-34622142688.17064,243422070490.96362,46218140006.573135,1.8256666666666688,-6.579666666666667,1.5832445186844264,-4.993304672751699,1.7353374876067489,-5.175746215303366,1.6693057,-5.1891212,1.623755255366163,-5.258064843172514,1.5228217296949653,-4.573722676799527,1.6380044737021509,-5.554436292073387,1.8339920043945312,-4.311142444610596,1.383169174194336,-4.369511127471924,1.293318271636963,-4.7512407302856445,1.9340178966522217,-3.4377784729003906,2.7488787174224854,-4.143204212188721,1.5389584302902222,-5.005297660827637,1.9190047979354858,-5.386294841766357,1.484031081199646,-5.207610130310059,1.9909203052520752,-6.048196792602539,2.1588184615397807,-4.577562919982423,1.9035349633688439,-5.387452503717016,1.7152959134809833,-5.205585351896149
1941179N21090,1941-06-30 21:00:00,21.4,81.7,22.7,80.2,1.3000000000000007,-1.5,0.2999999999999971,-0.7000000000000028,158631801498.47885,325838530249.0011,-69687838455.29697,-89748169307.1361,309954513641.2092,-22438951757.27012,3.1386666666666585,-6.362000000000007,1.8810951072952575,-4.642299859481999,1.9848144446274663,-4.734417474356479,1.883243,-4.5953817,1.903916698351394,-4.8116395051087135,1.8224773884899637,-4.081814818290569,1.8061669338134854,-4.685011374287965,1.5717079639434814,-4.114993572235107,1.9705562591552734,-4.7798752784729,1.1002445220947266,-5.8454484939575195,0.8034536838531494,-4.77642822265625,2.976656198501587,-4.9579386711120605,1.4533108472824097,-5.0467329025268555,2.048377513885498,-6.053149700164795,1.3853646516799927,-4.7748517990112305,2.0384562015533447,-6.113530158996582,2.4023671609277417,-3.5399833272164445,2.2428413866314942,-5.326959853265345,2.0377209958261635,-4.526001690006644
1941179N21090,1941-07-01 00:00:00,21.8,81.1,22.8,80.1,1.0,-1.0,0.4000000000000021,-0.6000000000000085,120256197761.95639,266776513008.22708,-91096782626.53964,-52086571675.07683,276355980098.56665,5879410610.583736,1.8276666666666639,-3.666000000000001,2.6362258495335364,-3.2416480054780803,2.0030884045564448,-3.4440053147525798,2.511754,-3.3595772,2.230143090999528,-2.890477189681319,1.642088080897135,-3.082609134692998,2.5165554395558427,-3.0717323162815244,1.7697484493255615,-3.939579963684082,2.3275022506713867,-3.1735055446624756,1.0007001161575317,-4.595391273498535,1.5431203842163086,-4.673478126525879,1.6316609382629395,-3.424501895904541,1.6971256732940674,-3.225808620452881,1.4628803730010986,-3.3855252265930176,1.341522455215454,-3.415876865386963,2.1906914710998535,-3.271411657333374,1.5917616968794592,-2.4847893502797844,2.2762243793153596,-3.747253378643501,2.1816186237627306,-2.9074349201882526
1941179N21090,1941-07-01 03:00:00,22.0,80.7,22.9,80.1,0.8999999999999986,-0.6000000000000085,0.1999999999999993,-0.3999999999999915,-30236927720.272766,69864755582.93307,-181426753391.77847,86426823137.18456,91509091372.33687,117368072126.94699,1.1590000000000003,-2.090333333333334,1.505746741536358,-2.1875985847165103,1.3762765379584587,-2.1620568681856938,1.6117203,-2.309633,1.501007650519379,-1.8314434287057588,1.300196229043427,-2.347072743427023,1.5259986741369709,-1.9060361731719069,1.4009742736816406,-0.9593185186386108,1.4276413917541504,-2.063164710998535,0.9474587440490723,-3.8751959800720215,2.0681586265563965,-3.1453845500946045,1.3434367179870605,-2.88896107673645,1.0863410234451294,-2.019221782684326,1.0775846242904663,-1.4351067543029785,1.1039490699768066,-1.826314926147461,1.8849029541015625,-2.82677960395813,1.272103955989897,-1.493840917160794,1.4781519763242432,-1.8214839460291818,1.5199346635476358,-1.8882795001573347
1941179N21090,1941-07-01 06:00:00,22.1,80.6,23.1,80.0,1.0,-0.5999999999999943,0.1000000000000014,-0.1000000000000085,89248518081.50879,164203123789.45404,-22377356731.45925,-25972991972.2559,148674709251.51385,-31801566599.936592,1.3676666666666684,-1.8096666666666659,1.073944421421143,-1.2342932106976758,1.056964283550093,-1.2897692695502372,1.152507,-1.3547589,1.0943262927084456,-1.2831398227402955,1.088988746066403,-1.295260982843603,1.1631845146110358,-1.700394908548978,0.8074696660041809,-1.1588972806930542,0.8376544117927551,-1.86649751663208,2.0233187675476074,-2.655341386795044,0.49622344970703125,-0.5053747892379761,1.3265211582183838,-4.455187797546387,1.2394237518310547,-1.96466064453125,0.6993801593780518,-1.772399663925171,1.5700016021728516,-1.8285852670669556,1.6829841136932373,-3.0365307331085205,1.112998008857967,-0.9419389675512004,1.345218388044712,-1.5710444717570695,1.0705226600659554,-1.2890192458875998
1941179N21090,1941-07-01 09:00:00,22.2,80.5,23.2,80.0,1.0,-0.5,0.0999999999999978,-0.0999999999999943,131968458950.1666,240665969488.01917,7524536490.7295,-86517140807.55235,213453108396.7497,-72734821689.38455,1.247666666666667,-1.0706666666666653,1.2163280905750165,-0.882959622734607,1.2019161373613687,-0.9652444863716946,1.223857,-1.0917209,1.2232041398969862,-0.8491891914434753,1.1196924042038785,-1.159867410032848,1.2882433232939479,-1.137404612836623,0.8849198818206787,-1.9348559379577637,1.0106333494186401,-1.517924427986145,1.8264951705932617,-2.7888638973236084,0.8044983148574829,-0.9839041829109192,1.5756510496139526,-2.2838997840881348,1.5106972455978394,-1.1333158016204834,1.1725826263427734,-1.8011441230773926,1.755233883857727,-2.97800612449646,1.7928707599639893,-1.5499294996261597,1.1228948955878715,-0.693834985622088,1.4318406183793577,-1.009529324066369,1.1959031841584218,-0.812233273297383
1941179N21090,1941-07-01 12:00:00,22.3,80.4,23.3,79.9,1.0,-0.5,0.1000000000000014,-0.0999999999999943,160632708733.89508,138085829842.9817,123105644846.8786,-87076775488.84407,131692049175.28345,-144448425240.04193,1.1063333333333314,-0.8469999999999985,1.2306557494740875,-0.7430375723072598,1.1912499389791977,-0.8799710314937126,1.1676998,-0.9206451,1.2232041398969862,-0.6363950311327499,1.1313228470207743,-1.115649164898405,1.2242898960060964,-0.6531902791163413,0.8165385723114014,-2.2034976482391357,1.6319780349731445,-2.3281779289245605,0.8521555662155151,-1.6056480407714844,1.0613412857055664,-1.0351636409759521,1.2948347330093384,-1.1471753120422363,1.0553486347198486,-1.0038423538208008,1.0382187366485596,-1.511648178100586,1.1997483968734741,-2.3854150772094727,0.820081353187561,-0.6399906277656555,1.148157364005232,-0.6137297640336519,1.3448255471203079,-0.8514540149307362,1.1913597535480422,-0.7113373479827123
1941179N21090,1941-07-01 15:00:00,22.5,80.3,23.5,79.9,1.0,-0.3999999999999915,0.1999999999999993,-0.1000000000000085,186209015267.88797,241679340182.38712,111736314906.63754,-112117923090.5819,237781547806.04626,-161544215310.67624,1.0213333333333328,-1.0779999999999987,1.3832874177446888,-0.988086453099732,1.3560013788105028,-1.202050084734671,1.2778662,-1.1855115,1.288628993906786,-1.1595617222233308,1.2864681657620896,-1.052962027445164,1.2780893976152312,-1.2192525889231238,1.2518541812896729,-1.42087721824646,0.5624102354049683,-1.3381344079971313,1.1357464790344238,-1.5523086786270142,0.4402579367160797,-1.191631555557251,0.8288376331329346,-1.0143640041351318,1.325173258781433,-0.7163956165313721,1.230186939239502,-0.6812030673027039,1.2016565799713135,-1.1145920753479004,0.6601380109786987,-0.6646280288696289,1.2805190418017651,-0.5539586769983986,1.300389189693992,-1.1816199791065092,1.2421623019317312,-1.0978589350238903
1941179N21090,1941-07-01 18:00:00,22.6,80.3,23.5,79.8,0.8999999999999986,-0.5,0.1000000000000014,0.0,-30665923414.471375,-1951628787.2611732,-110186454968.22675,26649442528.041233,1020999692.0187569,100541286782.21158,1.0809999999999997,-1.4936666666666654,1.231069398049193,-0.9901011842920732,1.2521985093115158,-1.1401776110209008,1.2317846,-1.1177981,1.2720084617694458,-1.171258206341338,1.1696234569318011,-0.9390044439352143,1.2681413654967726,-1.3745874217789287,1.1320780515670776,-0.9522731304168701,0.6872226595878601,-1.1006114482879639,1.4780267477035522,-1.4075312614440918,0.8890342116355896,-0.7579132318496704,1.0608960390090942,-0.42390215396881104,1.502619743347168,-0.4979400038719177,1.3577656745910645,-0.24570363759994507,1.1108336448669434,-0.18696773052215576,0.8563857078552246,-1.4737037420272827,1.1823676153418163,-0.7800215174144659,1.303831827184553,-1.2739774194265039,1.2528913113148301,-1.0608418564831714
1941220N21089,1941-08-08 03:00:00,20.9,88.4,22.5,85.0,1.6000000000000014,-3.4000000000000057,0.2999999999999971,-0.0999999999999943,-823951204841.2898,-1339038906428.569,1038652584982.7063,-548060707238.48724,-1496711091510.5542,-296940180456.08435,2.156000000000004,-2.3670000000000004,2.0307472009475713,-2.0481824536976823,2.08896286293319,-1.969969843668056,2.0314422,-1.9994266,2.050858160821074,-1.959211770306805,1.9308795469594016,-1.4745704515594562,1.9534708968300767,-1.9740995039353537,1.9842092990875244,-2.061117649078369,1.6773228645324707,-3.117919445037842,1.8043417930603027,-1.5792269706726074,1.844356894493103,-1.1160727739334106,1.5630093812942505,-2.54085111618042,1.5885889530181885,-2.552335739135742,1.7619136571884155,-2.9066081047058105,1.1476845741271973,-1.4910460710525513,1.326904296875,-2.4951603412628174,2.3425378460014894,-1.2967753731160119,2.495425513868725,-2.7756372991470406,2.0295061488632453,-1.9098779377436466
1941220N21089,1941-08-08 06:00:00,21.2,88.1,22.6,84.3,1.4000000000000021,-3.799999999999997,0.3000000000000007,-0.3000000000000113,-504774370868.8401,-510365227312.8555,-41938957405.22596,-3286452483.489374,-536049018668.1947,231843951226.03003,1.826666666666666,-2.812333333333332,1.8845352947133867,-2.415116310930625,1.7826844409423552,-2.443796701462097,1.7843969,-2.6380427,1.7462100135224654,-2.601403396849189,1.812791367847963,-2.5870194571020653,1.7365366392522885,-2.3660537600834015,2.026614189147949,-3.8649868965148926,1.5135400295257568,-3.9472103118896484,2.1428847312927246,-2.7446682453155518,1.4766263961791992,-1.4606311321258545,2.1562933921813965,-2.826263427734375,1.3533046245574951,-2.4301819801330566,1.5038727521896362,-4.135963439941406,1.6552122831344604,-3.4276881217956543,1.262031078338623,-2.0236072540283203,1.9054406135127562,-2.3538361906420335,1.9317586379582194,-3.041654264887808,1.6613945716999607,-2.5317955908773246
1941220N21089,1941-08-08 09:00:00,21.6,87.7,22.8,83.6,1.1999999999999993,-4.1000000000000085,0.4000000000000021,-0.3999999999999915,117107289818.71384,211518428953.46814,-91672529210.7417,30857593850.130894,227525625032.3325,-1395278858.1769562,1.7403333333333322,-3.343999999999997,1.6632186940107219,-2.9302431162788176,1.805744879135202,-3.000405440677602,1.6831955,-2.9428885,1.6628347566339179,-2.9256188928984073,1.7747700389089385,-2.8147713910309102,1.6719594615875577,-2.9821705602811597,2.091301202774048,-3.380095958709717,2.1413068771362305,-4.663753509521484,2.1981849670410156,-3.4859771728515625,2.1596202850341797,-3.8086941242218018,1.0428390502929688,-2.941431999206543,1.2023907899856567,-3.443861722946167,1.883844256401062,-2.891840934753418,2.184195041656494,-2.948500394821167,1.2683460712432861,-3.120872735977173,1.6703025393401103,-2.4203096164352167,1.641421035803576,-3.1744884941755114,1.7110886144466904,-3.0397923228428434
1941220N21089,1941-08-08 12:00:00,21.9,87.4,22.9,82.8,1.0,-4.6000000000000085,0.2999999999999971,-0.2999999999999971,27940377279.720535,74442195118.48207,-140784441858.05728,108592401594.61736,89113521035.92873,69324694508.28217,1.3879999999999995,-3.2106666666666674,1.4108017163994238,-2.9388810163916004,1.284188390325512,-3.1021402324789973,1.3545033,-2.9570947,1.2980970220403572,-3.0845568220412938,1.4959522919392247,-2.659456057432665,1.386655008341015,-2.9699907175498192,2.0845279693603516,-3.264291763305664,1.878781795501709,-3.9487743377685547,1.7489776611328125,-3.07039213180542,1.555283546447754,-3.223095655441284,1.0938308238983154,-3.18204402923584,1.5300259590148926,-2.871323585510254,1.565757155418396,-1.631819248199463,2.1320128440856934,-3.5255963802337646,1.6955397129058838,-3.103930711746216,1.2384243138008202,-2.3757527095216595,1.442374335155089,-3.3980161323307483,1.3910423264424945,-3.0147690595148533
1941220N21089,1941-08-08 15:00:00,22.1,87.0,23.1,82.0,1.0,-5.0,0.2000000000000028,-0.4000000000000057,68662459592.946465,151689106523.1627,-145513752403.89197,79748555245.8568,142203882808.40335,54171811389.76158,1.0673333333333328,-3.3673333333333333,1.0762074482700865,-3.084502604897911,1.0109553174146702,-3.118106412736954,1.0322405,-3.0746017,1.0111241402342168,-3.0881204512667093,1.2394032563387096,-3.038259078162496,1.0352157132073165,-3.1706225708507945,1.6891241073608398,-2.7004122734069824,1.3982539176940918,-3.72890043258667,1.4021244049072266,-4.652205467224121,1.1295337677001953,-2.934866428375244,1.1460604667663574,-3.518707275390625,1.580600380897522,-3.369514226913452,1.3539607524871826,-3.2193548679351807,1.3323948383331299,-3.7287535667419434,1.566471815109253,-3.7170193195343018,1.1400645404835261,-2.7559237138622246,1.2794851216188778,-3.510805548383634,1.023479846722025,-3.1445805677052765
1941220N21089,1941-08-08 18:00:00,22.2,86.6,23.2,81.2,1.0,-5.3999999999999915,0.0999999999999978,-0.4000000000000057,98618844250.61047,103779348195.6946,-71584124775.40161,78239031807.71468,115729591688.09828,2718369941.2039375,0.6340000000000007,-3.4346666666666676,0.8880392158027165,-3.0719810943226458,0.8873668092419399,-3.118927251357243,0.84217644,-3.0921743,0.867222700849383,-3.0983543436332344,0.8671702729106132,-3.1520177052955325,0.7833858677474457,-3.175133361380077,0.654974102973938,-3.2324609756469727,0.9780197739601135,-2.884124755859375,1.0972093343734741,-3.382357597351074,0.9550718665122986,-3.6530909538269043,0.3202338218688965,-3.2522215843200684,1.2015928030014038,-4.127012252807617,0.736526370048523,-3.65372371673584,1.0872292518615723,-3.416961908340454,1.320308804512024,-3.3807373046875,0.8266725084849551,-2.901480883404964,0.7761681089210594,-3.5590594108639673,0.8901434002737738,-3.1065299564603728
1941220N21089,1941-08-08 21:00:00,22.3,86.2,23.4,80.4,1.0999999999999979,-5.799999999999997,0.1000000000000014,-0.3999999999999915,135162489178.53229,181275141276.4931,-37064239251.81677,10249499206.781921,190184801287.7285,-38969197202.98596,0.5329999999999998,-3.316666666666667,0.7309591490583652,-3.0532448755566666,0.7267742292159548,-3.058910734734345,0.7296013,-3.0738173,0.7281208957934046,-3.087928791954934,0.7885101843685554,-3.164153203509886,0.6790944843367315,-3.1466681857983154,0.48063743114471436,-2.7710280418395996,1.115598201751709,-3.4394149780273438,1.4512062072753906,-3.9376583099365234,0.8315132856369019,-3.089846611022949,0.48790860176086426,-3.619542121887207,0.6875156164169312,-3.5730745792388916,0.6859105825424194,-3.14793062210083,0.9874508380889893,-4.090694427490234,0.7937016487121582,-2.8947486877441406,0.7646955779675663,-2.9348994622317215,0.7759242996578288,-3.532750998775038,0.7124618323416069,-3.0903691885741433
1941220N21089,1941-08-09 00:00:00,22.4,85.7,23.5,79.7,1.1000000000000014,-6.0,0.0999999999999978,-0.5,123548203949.8046,195451036616.29053,-64320974485.06093,14069106074.595608,208722487566.77673,-22064161050.496727,0.6736666666666669,-3.8883333333333296,0.7662541569484249,-3.6064467317112063,0.7698285136370456,-3.611293898921202,0.77726996,-3.5991454,0.7719755114085545,-3.640327707029358,0.8436193493895984,-3.6889483204316997,0.7607205633911385,-3.7495314586207873,1.2360632419586182,-4.2603325843811035,0.773008406162262,-3.9122910499572754,0.8353469371795654,-5.007871627807617,0.7509068846702576,-3.761813163757324,0.6908507347106934,-3.8169212341308594,0.6185046434402466,-3.6649653911590576,0.898201584815979,-3.712692975997925,1.553949236869812,-4.6197509765625,0.9989635944366455,-3.8299546241760254,0.9474587706361753,-3.513374446220734,0.7614857335593496,-4.180916494381177,0.7536904511265072,-3.6222755256074333
1941220N21089,1941-08-09 03:00:00,22.5,85.0,23.5,79.2,1.0,-5.799999999999997,0.1000000000000014,-0.7000000000000028,141860274109.94403,214252237915.556,-75290226871.93112,27169435914.94544,237166721966.39212,-21861789639.272263,0.9333333333333326,-4.895666666666664,0.8193336760068904,-4.265354013949676,0.8391132678692405,-4.27137084359217,0.90017647,-4.283724,0.9046214984387491,-4.321546662744953,0.9332153910356759,-4.356860223338989,0.9323027352874467,-4.484701944161776,0.819190502166748,-4.5400238037109375,0.6724053025245667,-4.824831485748291,0.995598316192627,-5.23984956741333,0.904935896396637,-4.233760833740234,0.4357764720916748,-4.0067901611328125,0.79320228099823,-4.383913993835449,0.6989749670028687,-4.975709438323975,0.9561783075332642,-4.463174819946289,0.8530428409576416,-4.282833576202393,1.0857414110541983,-4.110512639328667,1.067948379832787,-4.660621437005198,0.89382563233301,-4.353497489984219
1941220N21089,1941-08-09 06:00:00,22.6,84.3,23.5,78.7,0.8999999999999986,-5.599999999999994,0.1000000000000014,-0.7000000000000028,147475625260.69308,220847094973.28003,-65273480336.995995,13181712547.978184,246108243272.91467,-25999111962.2306,1.0899999999999985,-4.837666666666665,0.8841692288466513,-4.40330117144547,0.8841237341347088,-4.459786678581041,0.9819793,-4.491795,0.9219263970177732,-4.573119846319343,0.9740578770909535,-4.540290766240838,0.8909255041714335,-4.590147482072815,0.617286205291748,-4.2339091300964355,0.8390312790870667,-4.879633903503418,1.1734459400177002,-5.347858905792236,1.090368628501892,-3.7265255451202393,0.4279770851135254,-4.371555328369141,0.6957319974899292,-4.44234561920166,0.9625014066696167,-4.864874839782715,0.8126484155654907,-4.213342666625977,0.8353903293609619,-4.281613349914551,1.3172851264941556,-4.3453330699435195,1.346230439233207,-5.080065888142787,0.9914620423776753,-4.531827014600466
